Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
0,261;949,40000;10,00;2,28;-3,07990;;0, 9,4940E+02,2, 1,3652E+00,5, 1,0000E+03
0,359;949,40000;10,00;2,28;-3,07992;;0, 9,4940E+02,2, 1,3652E+00,5, 1,0000E+03
0,457;949,41000;10,00;2,28;-3,07995;;0, 9,4941E+02,2, 1,3652E+00,5, 1,0000E+03
0,556;949,41000;10,00;2,28;-3,07997;;0, 9,4941E+02,2, 1,3652E+00,5, 1,0000E+03
0,654;949,40000;10,00;2,28;-3,07998;;0, 9,4940E+02,2, 1,3652E+00,5, 1,0000E+03
0,753;949,40000;10,00;2,28;-3,08000;;0, 9,4940E+02,2, 1,3652E+00,5, 1,0000E+03
0,852;949,40000;10,00;2,28;-3,08002;;0, 9,4940E+02,2, 1,3652E+00,5, 1,0000E+03
0,952;949,41000;10,00;2,28;-3,08004;;0, 9,4941E+02,2, 1,3652E+00,5, 1,0000E+03
1,049;949,41000;10,00;2,28;-3,08006;;0, 9,4941E+02,2, 1,3652E+00,5, 1,0000E+03
1,148;949,40000;10,00;2,28;-3,08008;;0, 9,4940E+02,2, 1,3652E+00,5, 1,0000E+03
1,245;949,39000;10,00;2,28;-3,08009;;0, 9,4939E+02,2, 1,3652E+00,5, 1,0000E+03
1,343;949,39000;10,00;2,28;-3,08011;;0, 9,4939E+02,2, 1,3652E+00,5, 1,0000E+03
1,442;949,39000;10,00;2,28;-3,08013;;0, 9,4939E+02,2, 1,3652E+00,5, 1,0000E+03
1,542;949,39000;10,00;2,28;-3,08014;;0, 9,4939E+02,2, 1,3652E+00,5, 1,0000E+03
1,642;949,37000;10,00;2,28;-3,08015;;0, 9,4937E+02,2, 1,3652E+00,5, 1,0000E+03
1,738;949,36000;10,00;2,28;-3,08016;;0, 9,4936E+02,2, 1,3652E+00,5, 1,0000E+03
1,836;949,35000;10,00;2,28;-3,08017;;0, 9,4935E+02,2, 1,3652E+00,5, 1,0000E+03
1,935;949,33000;10,00;2,28;-3,08018;;0, 9,4933E+02,2, 1,3652E+00,5, 1,0000E+03
2,032;949,31000;10,00;2,28;-3,08018;;0, 9,4931E+02,2, 1,3652E+00,5, 1,0000E+03
2,131;949,28000;10,00;2,28;-3,08018;;0, 9,4928E+02,2, 1,3652E+00,5, 1,0000E+03
2,229;949,23000;10,00;2,28;-3,08016;;0, 9,4923E+02,2, 1,3652E+00,5, 1,0000E+03
2,327;949,13000;10,00;2,28;-3,08011;;0, 9,4913E+02,2, 1,3652E+00,5, 1,0000E+03
2,425;948,99000;10,00;2,28;-3,08003;;0, 9,4899E+02,2, 1,3652E+00,5, 1,0000E+03
2,525;946,82000;10,00;2,28;-3,07850;;0, 9,4682E+02,2, 1,3652E+00,5, 1,0000E+03
2,624;943,24000;10,00;2,29;-3,07596;;0, 9,4324E+02,2, 1,3652E+00,5, 1,0000E+03
2,722;936,52000;10,00;2,29;-3,07114;;0, 9,3652E+02,2, 1,3652E+00,5, 1,0000E+03
2,820;923,34000;10,00;2,30;-3,06157;;0, 9,2334E+02,2, 1,3652E+00,5, 1,0000E+03
2,917;904,47000;10,00;2,32;-3,04762;;0, 9,0447E+02,2, 1,3652E+00,5, 1,0000E+03
3,015;882,79000;10,00;2,33;-3,03123;;0, 8,8279E+02,2, 1,3652E+00,5, 1,0000E+03
3,113;861,00000;10,00;2,35;-3,01434;;0, 8,6100E+02,2, 1,3652E+00,5, 1,0000E+03
3,216;841,27000;10,00;2,36;-2,99868;;0, 8,4127E+02,2, 1,3652E+00,5, 1,0000E+03
3,315;823,51000;10,00;2,38;-2,98427;;0, 8,2351E+02,2, 1,3652E+00,5, 1,0000E+03
3,413;807,78000;10,00;2,39;-2,97124;;0, 8,0778E+02,2, 1,3652E+00,5, 1,0000E+03
3,512;792,73000;10,00;2,40;-2,95854;;0, 7,9273E+02,2, 1,3652E+00,5, 1,0000E+03
3,611;778,93000;10,00;2,42;-2,94668;;0, 7,7893E+02,2, 1,3652E+00,5, 1,0000E+03
3,710;766,13000;10,00;2,43;-2,93549;;0, 7,6613E+02,2, 1,3652E+00,5, 1,0000E+03
3,809;753,92000;10,00;2,44;-2,92464;;0, 7,5392E+02,2, 1,3652E+00,5, 1,0000E+03
3,908;742,45000;10,00;2,45;-2,91429;;0, 7,4245E+02,2, 1,3652E+00,5, 1,0000E+03
4,006;731,59000;10,00;2,46;-2,90434;;0, 7,3159E+02,2, 1,3652E+00,5, 1,0000E+03
4,105;721,00000;10,00;2,47;-2,89449;;0, 7,2100E+02,2, 1,3652E+00,5, 1,0000E+03
4,204;710,89000;10,00;2,48;-2,88496;;0, 7,1089E+02,2, 1,3652E+00,5, 1,0000E+03
4,302;701,17000;10,00;2,49;-2,87567;;0, 7,0117E+02,2, 1,3652E+00,5, 1,0000E+03
4,401;692,04000;10,00;2,50;-2,86682;;0, 6,9204E+02,2, 1,3652E+00,5, 1,0000E+03
4,499;682,55000;10,00;2,51;-2,85750;;0, 6,8255E+02,2, 1,3652E+00,5, 1,0000E+03
4,596;673,39000;10,00;2,52;-2,84837;;0, 6,7339E+02,2, 1,3652E+00,5, 1,0000E+03
4,699;664,54000;10,00;2,52;-2,83944;;0, 6,6454E+02,2, 1,3652E+00,5, 1,0000E+03
4,797;655,69000;10,00;2,53;-2,83039;;0, 6,5569E+02,2, 1,3652E+00,5, 1,0000E+03
4,896;647,09000;10,00;2,54;-2,82148;;0, 6,4709E+02,2, 1,3652E+00,5, 1,0000E+03
4,995;638,75000;10,00;2,55;-2,81272;;0, 6,3875E+02,2, 1,3652E+00,5, 1,0000E+03
5,094;630,40000;10,00;2,56;-2,80384;;0, 6,3040E+02,2, 1,3652E+00,5, 1,0000E+03
5,192;622,29000;10,00;2,57;-2,79510;;0, 6,2229E+02,2, 1,3652E+00,5, 1,0000E+03
5,291;614,40000;10,00;2,58;-2,78648;;0, 6,1440E+02,2, 1,3652E+00,5, 1,0000E+03
5,388;606,92000;10,00;2,59;-2,77822;;0, 6,0692E+02,2, 1,3652E+00,5, 1,0000E+03
