Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
0,136;963,53000;10,00;5,04;-1,08075;-1,08075;0,00000;-0,00000;;0, 9,6353E+02,2, 1,3652E+00,5, 1,0000E+03
0,236;963,53000;10,00;5,04;-1,08075;-1,08075;0,00000;0,00000;;0, 9,6353E+02,2, 1,3652E+00,5, 1,0000E+03
0,334;963,53000;10,00;5,04;-1,08075;-1,08075;0,00000;0,00000;;0, 9,6353E+02,2, 1,3652E+00,5, 1,0000E+03
0,434;963,53000;10,00;5,04;-1,08075;-1,08075;0,00000;0,00000;;0, 9,6353E+02,2, 1,3652E+00,5, 1,0000E+03
0,534;963,53000;10,00;5,04;-1,08075;-1,08075;0,00000;0,00000;;0, 9,6353E+02,2, 1,3652E+00,5, 1,0000E+03
0,634;963,53000;10,00;5,04;-1,08075;-1,08075;0,00000;0,00000;;0, 9,6352E+02,2, 1,3652E+00,5, 1,0000E+03
0,733;963,52000;10,00;5,04;-1,08075;-1,08075;0,00000;0,00000;;0, 9,6351E+02,2, 1,3652E+00,5, 1,0000E+03
0,835;963,51000;10,00;5,04;-1,08075;-1,08075;0,00000;0,00000;;0, 9,6350E+02,2, 1,3652E+00,5, 1,0000E+03
0,934;963,50000;10,00;5,04;-1,08074;-1,08074;0,00000;0,00000;;0, 9,6349E+02,2, 1,3652E+00,5, 1,0000E+03
1,033;963,49000;10,00;5,04;-1,08074;-1,08074;0,00000;0,00000;;0, 9,6347E+02,2, 1,3652E+00,5, 1,0000E+03
1,132;963,47000;10,00;5,04;-1,08073;-1,08073;0,00000;0,00000;;0, 9,6345E+02,2, 1,3652E+00,5, 1,0000E+03
1,230;963,45000;10,00;5,04;-1,08072;-1,08072;0,00000;0,00000;;0, 9,6342E+02,2, 1,3652E+00,5, 1,0000E+03
1,328;963,42000;10,00;5,04;-1,08070;-1,08070;0,00000;0,00000;;0, 9,6340E+02,2, 1,3652E+00,5, 1,0000E+03
1,428;963,40000;10,00;5,04;-1,08069;-1,08069;0,00000;0,00000;;0, 9,6337E+02,2, 1,3652E+00,5, 1,0000E+03
1,527;963,37000;10,00;5,04;-1,08068;-1,08068;0,00000;0,00000;;0, 9,6334E+02,2, 1,3652E+00,5, 1,0000E+03
1,626;963,34000;10,00;5,04;-1,08066;-1,08066;0,00000;0,00000;;0, 9,6330E+02,2, 1,3652E+00,5, 1,0000E+03
1,725;963,30000;10,00;5,04;-1,08064;-1,08064;0,00000;0,00000;;0, 9,6325E+02,2, 1,3652E+00,5, 1,0000E+03
1,823;963,25000;10,00;5,04;-1,08062;-1,08062;0,00000;0,00000;;0, 9,6319E+02,2, 1,3652E+00,5, 1,0000E+03
